title,news_dt,report,body
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,"당장 정부와 여당은 짧게는 오는 4월 재·보궐 선거, 길게는 내년 총선을 앞두고 안정적인 지지율 확보를 위해 경제 분야의 구체적인 성과가 절실하다."
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,"문재인 대통령과 당의 지지율이 새해들어 반등했지만, 여전히 하락 추세를 보여온 만큼 정쟁의 장기화는 여당에 불리하다는 분석이 나오는 이유다."
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,야권은 연일 김태우 전 청와대 특별감찰반 수사관과 신재민 전 기획재정부 사무관의 정부 비리 의혹 제기를매개로 청와대를 향한 공세의 수위를 높이고 있다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,10일 나경원 자유한국당 원내대표는 국회에서 열린 의원총회에서 “문 대통령은 ‘김태우 수사관 개인의 문제라고 하면서 수사에서 밝혀질 것’이라고 했다”며 “(이는) 수사 가이드라인이다. 특별검사법 발의를 더는 미룰 수 없다”고 목소리를 높였다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,나 원내대표는 신 전 사무관에 대해서도 “용기있는 폭로를 치기로 헐뜯었다. 대통령 중심의 권위주의적 세계관”이라며 비판 수위를 끌어올렸다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,가장 먼저 특검의 필요성을 언급했던 바른미래당도 이날 이종철 대변인 명의의 구두논평으로 “국민이 듣고 싶은 것은 ‘수사 가이드라인’이 아니다”며 청와대를 향한 공세를 지속했다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,바른미래당은 이날 손학규 대표와 김관영 원내대표가 참석하는 ‘공익신고자 보호 강화 방안’ 모색을 위한 정책토론회를 열고 김 전 수사관과 신 전 사무관을 보호하는 방안을 찾기 위한 토론회를 열기도 했다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,민주당은 이러한 야권의 공세에 언급 자체를 자제하고 경제 문제 부각에 힘을 쏟고 있다. 9일 2년여 만에 재개한 확대간부회의에서도 여당 지도부는 김 전 수사관과 신 전 사무관에 대해서는 언급하지 않았다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,"야당의 공세가 이어질 때 공식 회의 발언을 통해 이를 부인하거나 맞받았던 과거와는 다른 움직임으로, 정쟁화시키기보다 경제 문제에 더 집중하겠다는 의지로 보인다."
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,앞서 홍영표 민주당 원내대표는 지난 7일 최고위원회의 직후 기자들과 만나 “불필요한 소모적 정쟁이 옳지 않다고 생각한다”고 선을 그었다.
‘경제 갈 길 바쁜데…’ 野의 연이은 靑 공세에 골치아픈 與,2019-01-10T08:37:00Z,뉴스1,(서울=뉴스1)
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"문 의장과 주 부의장은 노 실장과 강 정무수석에게 성과를 거두는 문재인 정부 3년차를 만들어줄 것을 당부했다. 이와 함께 두 사람 모두 3선 의원 출신인 만큼, 국회와의 소통 강화도 주문했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"문 의장은 “제일 중요한 것은 성과다. 레일은 잘 깔았는데 열차가 달려야 할 때 안 달리면 무능한 것”이라며 “(노 실장이) 그 말씀을 취임 일정으로 하는 것을 들으며, ‘바로 이것이다’고 생각했다”고 전했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"이어 “그 다음으로 소통이 아주 중요하다. 대통령께 ‘아니요’라고 말할 수 있어야 된다”며 “대통령께서 경청의 달인이신데, (노 실장과 강 정무수석도) 상대방 말이 옳으면 받아주고, 늘 귀를 열고 레이더를 대통령께 여는 것보다 국회와 야당 쪽을 향해서도 열어 줄 것”을 주문했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"아울러 “(집권) 3, 4년 (기강이) 느슨해질 때 잘못하면 큰일 난다. 작은 사고가 큰 사고로 이어진다”고 당부했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"주 부의장도 “두 분이 국회 실정을 잘 아시니 기대가 크다. 야당 입장도 잘 알고 계신다”면서 “남북문제가 잘 됐으면 좋겠고, 경제가 가장 어려울 때 (청와대에) 들어가셨는데 해결점을 찾아내시리라 본다”고 말했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,주 부의장은 또한 지난 연말 조국 민정수석이 출석한 국회 운영위를 언급하며 “문 대통령께서 조 수석을 국회에 출석시켜서 김용균법과 특별감찰반 의혹을 해결하셨다”며 “이것이 협치라고 본다”고 덧붙였다.
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,노 실장은 국회 의장단 예방을 마친 뒤 기자들과 만나 “기회가 될 때마다 여당 야당 가릴 것 없이 많은 분들을 만나 얘기를 나눌 생각”이라고 말했다.
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,"경제계와의 소통 계획에 대해서는 “아직 계획은 잡아놓은 것은 없지만, 많은 사람들을 만날 계획”이라고 밝혔다. 한편, 이날 이주영 부의장과의 면담은 진행하지 못했다."
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,노 실장과 강 정무수석은 오는 11일 국회를 다시 찾아 여야 지도부들을 예방할 계획이다.
"文의장 “대통령께 ‘아니요’ 말할 수 있어야”…노영민·강기정, 국회 방문",2019-01-10T06:12:00Z,뉴스1,(서울=뉴스1)
"민주당 “文, 함께 잘사는 경제 만들겠다는 의지 드러나”",2019-01-10T05:53:00Z,뉴시스,"﻿더불어민주당은 10일 문재인 대통령의 신년 기자회견에 대해 “경제와 민생을 최우선으로 하는 경제 중심, 민생 중심의 회견”이라고 평가했다."
"민주당 “文, 함께 잘사는 경제 만들겠다는 의지 드러나”",2019-01-10T05:53:00Z,뉴시스,"이해식 대변인은 이날 현안 브리핑을 통해 “사람 중심 경제, 혁신적 포용국가를 가치로 다 함께 잘사는 경제를 만들겠다는 대통령의 의지가 잘 드러난 신년의 다짐이었다”며 이같이 밝혔다."
"민주당 “文, 함께 잘사는 경제 만들겠다는 의지 드러나”",2019-01-10T05:53:00Z,뉴시스,이 대변인은 “정해진 시간을 훌쩍 넘겨서까지 기자들과 각종 현안에 대해 허심탄회하게 대화를 나누며 국민과 적극적으로 소통하는 모습도 돋보였다”며 “대통령이 모든 현안에 대해 깊이 이해하고 있다는 것을 잘 알 수 있는 회견이었다”고 말했다.
"민주당 “文, 함께 잘사는 경제 만들겠다는 의지 드러나”",2019-01-10T05:53:00Z,뉴시스,"그는 “우리가 함께 이룬 경제적 성과가 재벌 대기업과 소수 고소득층에 집중돼 부의 양극화와 불평등이 극심해졌기 때문이라는 경제 진단에도 뜻을 함께한다”며 “이는 우리가 국가적 명운을 걸고 사람 중심의 경제, 공정경제, 혁신성장으로 경제 기조를 전환해야 하는 이유”라고 강조했다."
"민주당 “文, 함께 잘사는 경제 만들겠다는 의지 드러나”",2019-01-10T05:53:00Z,뉴시스,그는 “국가 경제와 민생을 살리고 한반도 평화를 구축하는 일에 여야가 따로 있을 수 없다”며 “당리당략과 정치공방을 떠나 다 함께 잘사는 대한민국의 미래를 함께 만들어가기 위해 야당도 동반자로서 힘을 모아주기를 촉구한다”고 덧붙였다.
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,청와대 민정수석실은 최근 조선일보 보도와 관련해 “허위 보도에 대해 민형사상 책임을 묻겠다”고 밝혔다.
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,"김의겸 청와대 대변인은 10일 오후 문재인 대통령의 신년 기자회견이 끝난 직후 출입기자들에게 대통령비서실 민정수석비서관실 명의의 문자메시지를 통해 ‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’라는 제목의 조선일보 보도에 대해 “백원우 민정비서관이 감찰반장에게 전화하거나 경찰에 이첩을 지시한 사실이 전혀 없었으며, 명백한 허위 보도임을 밝힌다”라고 전했다."
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,"청와대는 “감찰반장 역시 해당 보고서 작성을 지시한 사실이 없고, 김태우가 자체적으로 수집한 첩보를 감찰반장에게 보고하였으나 첩보 내용의 신빙성, 업무범위 등을 고려해 중단시키고 공무원의 비위 혐의에 대해서는 적법한 절차에 따라 처리했다”고 설명했다."
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,"또 “백원우 비서관은 이 보도에 관하여 허위사실 적시에 의한 명예훼손으로 형사고소하고, 민사상 손해배상도 청구할 예정”이라고 덧붙였다."
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,"이외에도 ‘청와대 민정수석실이 군에 조사금지령을 내렸다’는 보도에 대해서도 청와대는 “명백한 허위보도로 강한 유감을 표하고, 즉시 정정보도를 하여 줄 것을 요구한다”라며 “만일, 정정보도가 이루어지지 않는다면 언론중재위원회를 비롯한 법적조치를 취하지 않을 수 없음을 밝혀둔다”고 했다."
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,‘청와대 보안 조사 관련 문제가 터질때 마다 늘공만 표적이 된다’는 보도에 대해서도 “지난해 김종천 의전비서관 재직 시 의전비서관실 외교부를 비롯한 부처파견 직원들에 대한 휴대폰 조사를 시행한 사실이 없다”고 전했다.
"靑 “조선일보 허위보도, 민형사상 책임 묻겠다”",2019-01-10T05:29:00Z,뉴스1,(서울=뉴스1)
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,"이번 신년 기자회견장을 메운 음악은 ‘2018년 신년 기자회견’, ‘취임 100일 기자간담회’ 때와 마찬가지로 생방송으로 진행되는 긴장감을 누그러뜨리는 데 톡톡한 역할을 했다."
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,기자회견장인 청와대 영빈관에는 오전 8시55분부터 잔잔한 발라드가 흘러나왔다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,"김민기의 ‘봉우리’, 봄여름가을겨울의 ‘브라보 마이 라이프’, 커피소년의 ‘내가 니편이 되어줄게’, 처진 달팽이의 ‘말하는 대로’, 그루배틱 크루의 평화랩 ‘괜찮아’ 등이 차례로 영빈관을 메웠다."
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,무대 가운데 설치된 대형스크린에는 지난해 문 대통령의 모습을 담은 연설 영상과 사진도 함께 담겼다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,김민기의 ‘봉우리’는 우리에게 닥쳐올 어려움을 받아들이고 저 멀리 있을 바다를 향해 봉우리를 함께 넘어가자는 당부의 메시지를 담았다고 청와대는 설명했다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,고 전태관씨를 추모하며 국민에게 희망과 용기를 주었던 음악인 봄여름가을겨울의 ‘브라보 마이 라이프’는 지금까지 달려온 모든 국민이 찬란한 내일을 맞이하길 소망하는 마음을 담아 선정됐다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,커피소년의 ‘내가 니편이 되어줄게’는 문재인 정부에서 일하는 모든 사람들이 국민 한 사람 한 사람의 편에서 2019년 한 해를 보내겠다는 다짐으로 선곡됐다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,특별히 20대 청년들을 위해 선곡된 처진 달팽이의 ‘말하는 대로’는 생각한대로 될 수 있는 시대를 만들기 위해 노력하는 문재인 정부가 되겠다는 다짐이 담겼다. 또 상상이 현실이 되고 현실에서 상상할 수 있도록 청년들과 함께하겠다는 약속의 의미도 담았다고 청와대는 설명했다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,엔딩 곡으로는 대학생 래퍼들로 이뤄진 힙합그룹인 그루배틱 크루의 평화랩 ‘괜찮아’가 흘러나왔다. 평화를 주제로 청와대와 함께 만든 곡이라고 한다. 올해는 우리 삶 속에 ‘평화’를 더 깊게 새길 수 있는 한 해가 되기를 바라는 소망을 담아 선정됐다. 이 곡은 청와대 유튜브에 공개될 예정이다.
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,"앞서 2018년 1월10일 ‘신년 기자회견’에서는 김동률의 ‘출발’, 윤도현의 ‘길’, 제이레빗의 ‘바람이 불어오는 곳’이 흘러나왔다."
음악으로 채워진 신년회견…‘위기극복·청년·평화’ 메시지,2019-01-10T04:36:00Z,뉴시스,"2017년 8월 ‘100일 기자회견’ 당시에도 청와대 영빈관에는 가수 박효신의 ‘야생화’, 윤종신·곽진언·김필의 ‘지친 하루’, 이적의 ‘걱정말아요 그대’, 정인의 ‘오르막길’ 등 가요 4곡이 흘러나왔다."
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,문재인 대통령은 10일 노영민 대통령비서실장 인사가 ‘친문(親文)강화’라는 평가에 대해 정무적 기능을 강화한 것이라고 밝혔다.
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,문 대통령은 이날 오전 10시 청와대 영빈관에서 열린 신년 기자회견에서 최근 임명된 비서진에게 바라는 것이 있냐는 질의에 이같이 말했다.
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,"문 대통령은 “(노 실장이) 강기정 의원(현 청와대 정무수석)과 마찬가지로 3선 의원을 거쳤고, 다음 총선에 출마하지 않고 오로지 문재인 정부의 성공만을 위해 헌신하겠다는 뜻을 밝혀줬다”며 “정무적 기능을 강화했다 그렇게 봐주시라”고 말했다."
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,"문 대통령은 이어 “정무적 기능 속에는 여당은 물론이고 야당과의 대화도 보다 활발하게 하고 싶다는 뜻이 담겨 있다”며 “노영민 실장은 산자위(산업통상자원중소벤처기업위원회)에 오래 있었고 산자위, 산업정책도 밝고 산업계 인사와 충분히 교류할 수 있는 그런 인사다. 그런 장점도 발휘되길 기대하고 있다”고 강조했다."
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,"또 문 대통령은 청와대 국정홍보비서관에 임명된 여현호 전 한겨레 선임기자에 대해서는 “현직 언론인이 청와대로 바로 오는 것이 괜찮냐고 비판한다면 그 비판을 달게 받을 수밖에 없겠다”면서도 “권력에 대해 야합하는 분들이 아니라 언론 영역에서 공공성을 살려온 분들이, 역시 공공성을 제대로 살려야 할 청와대로 와서, 청와대의 공공성을 잘 시킬 수 있게 해준다면 그것은 좋은 일이라 생각한다”고 밝혔다."
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,"그러면서 “청와대로서도 청와대 내부에서 길들여진 사람들 간의 한목소리가 아니라 전혀 새로운 관점, 시민의 관점에서 비판 언론의 관점을 끊임없이 제공받는 게 좋겠다고 생각한다”고 말했다."
文대통령 “‘친문 강화’ 동의 못해…정무기능 강화한 인사”,2019-01-10T03:44:00Z,뉴시스,"문 대통령은 “권언유착 강화를 위해서 그런 방법의 일환으로 현직 언론인을 데려오고 하는 것은 좋지 않다고 생각하고, 저도 비판한 바 있었다”며 “그러나 그런 권언유착 관계가 지금 정부는 전혀 없다고 자부하고 있다”고 덧붙였다."
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,"문재인 대통령은 10일 사회적 이슈 중 하나인 ‘젠더 갈등’ 문제에 대해 “갈등이 있다는 것을 잘 알고 있고, 그것이 특별한 것이라고 생각하지 않는다”고 말했다."
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,문 대통령은 이날 오전 청와대 영빈관에서 열린 신년 기자회견 후 질의응답에서 뉴스1 홍기삼 기자의 ‘젠더 갈등 때문에 20대 남녀의 국정 지지율이 차이가 나는 것 아니냐’는 질문에 “그러한 갈등 때문에 지지도에서 차이가 난다고 생각하지는 않는다”며 이렇게 답했다.
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,문 대통령은 “(젠더 갈등을 비롯해) 난민·성소수자 문제 등은 사회가 바뀌는 과정에서 생기는 갈등들”이라며 “그런 갈등을 겪으면서 사회가 성숙한 방향으로 나아갈 것으로 믿는다”고 했다.
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,"이어 “20대 남녀의 지지율 차이가 있다면, 우리 사회가 보다 희망적인 사회로 가고 있느냐, 안그러면 희망을 못주고 있느냐 관점의 차이가 있을 수 있다고 생각한다”고 밝혔다."
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,"다만 문 대통령은 “(국정) 지지도가 낮다면, 정부가 희망을 주지 못하고 있다고 엄중하게 생각해야 한다”며 “젊은 사람들에게 희망을 주는 사회가 되고 보다 잘 소통해나가도록 노력하겠다”고 덧붙였다."
"文대통령 “20대 남녀 지지율 격차, 희망 주느냐 못주느냐 관점 차이”",2019-01-10T03:31:00Z,뉴스1,(서울=뉴스1)
"文대통령 “신재민, 좁은 세계 속 문제 있다고 판단…최종 결정권한은 대통령”",2019-01-10T03:18:00Z,뉴시스,문재인 대통령은 10일 적자국채 발행 압력 등을 주장한 뒤 극단적 선택을 시도한 신재민 기획재정부 전 사무관에 대한 질의에 “자기가 보는 좁은 세계 속의 일을 가지고 문제가 있다고 판단했다. 정책의 최종 결정권한은 대통령에게 있다”고 밝혔다.
"文대통령 “신재민, 좁은 세계 속 문제 있다고 판단…최종 결정권한은 대통령”",2019-01-10T03:18:00Z,뉴시스,문 대통령은 이날 오전 10시 청와대 영빈관에서 열린 신년 기자회견에서 “신 전 사무관이 극단적 선택을 해서 가족이나 국민들에게 염려를 끼친 바가 있다”며 “아직도 그런 심리상태를 가지고 있을 수 있어 신 전 사무관을 위해 답을 드리겠다”며 조심스럽게 말했다.
"文대통령 “신재민, 좁은 세계 속 문제 있다고 판단…최종 결정권한은 대통령”",2019-01-10T03:18:00Z,뉴시스,"문 대통령은 “젊은 공직자가 자신의 판단에 대해서 소신을 가지고 자부심을 가지는 것은 대단히 좋은 일”이라며 “그런 젊은 실무자들의 소신에 대해서도 귀 기울여 들어주는 소통, 이런 것도 강화돼야 한다”고 밝혔다."
"文대통령 “신재민, 좁은 세계 속 문제 있다고 판단…최종 결정권한은 대통령”",2019-01-10T03:18:00Z,뉴시스,"이어 “그러나 그의 문제제기는 자기가 경험한, 자기가 보는 좁은 세계 속을 보고 문제가 있다 판단한 것이다. 정책결정은 보다 더 복잡한 과정을 거친다. 신 전 사무관이 볼 수 없는 것”이라며 “결정권한이 장관에게 있는 것이고, 장관의 바른 결정을 위해 실무자들이 올리는 것이라면, 본인의 소신과 다르다고 잘못된 것이라 할 수 없다. 정책 최종 결정권한은 대통령에게 있다. 직접 결정하라고 국민들이 대통령을 선출한 것”이라고 강조했다."
"文대통령 “신재민, 좁은 세계 속 문제 있다고 판단…최종 결정권한은 대통령”",2019-01-10T03:18:00Z,뉴시스,문 대통령은 끝으로 “신 전 사무관이 무사해서 다행이다. 자신이 알고 있는 그 문제를 너무 비장하고 무겁게 생각하지 말아 달라. 본인의 소신을 밝히는 방법도 얼마든지 다른 기회를 통해 밝힐 수 있기 때문에 다시는 주변을 걱정시키는 선택을 하지 말기를 간곡히 당부한다”고 말했다.
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,문재인 대통령은 10일 강제징용 배상 판결과 관련해 일본이 정치적으로 쟁점화하는 것은 바람직하지 못하다는 뜻을 밝혔다.
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,문 대통령은 이날 오전 10시 청와대 영빈관에서 열린 신년 기자회견에서 일본 정부가 한일 청구권협정에 따른 협의를 요청한 것에 대해 한국 정부가 어떤 대응을 고려하고 있는지 묻는 질의에 이같이 말했다.
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,앞서 일본 정부는 지난 9일 우리 법원의 신일철주금(옛 신일본제철)에 대한 압류 통보가 이뤄진 것이 확인됐다며 한국 정부에 한일 청구권협정에 따른 협의를 요청한 바 있다.
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,문 대통령은 “이것은 한국 정부가 만들어낸 문제가 아니다. 과거의 불행했던 오랜 역사 때문에 만들어지고 있는 문제다”라며 “일본 정부가 거기에 대해서 좀 더 겸허한 입장을 가져야 한다고 본다”고 말했다.
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,"이어 “한국 정부는 그럼에도 불구하고 그 문제는 그 문제대로 별개로 양국이 지혜를 모아 해결하고, 그것으로 인해 미래지향적 관계가 훼손되지 않게 하자고 누누이 말하고 있다”며 “그런 문제에 대해서 일본의 정치인 지도자들이 자꾸 그것을 정치 쟁점화해서 문제를 더 이렇게 논란거리로 만들고 확산시켜 나가는 것은 현명한 태도가 아니라고 생각한다”고 지적했다."
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,"그러면서 “한국 대법원의 판결에 대해서 일본도 마찬가지고, 한국도 마찬가지고 세계 모든 문명 선진국이 다 마찬가지다. 삼권분립에 의해 사법부 판결에 정부가 개입할 수 없다”며 “정부는 사법부의 판단을 존중해야 한다. (그것은) 일본도 마찬가지”라고 강조했다."
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,"문 대통령은 “일본이 한국 법원 판결에 불만을 표시할 수는 있다”면서도 “그러나 한국 정부는 한국 사법부의 판결을 존중하는 입장을 가져야 하고, 일본도 불만이 있더라도 그 부분은 어쩔 수 없다는 인식을 가져줘야 한다”고 부연했다."
"文대통령 “日, 韓대법원 판결 존중해야…정치 쟁점화 시도 문제”",2019-01-10T03:17:00Z,뉴시스,"아울러 문 대통령은 “한국 사법부가 한일기본협정을 가지고 아직 해결되지 않았다라고 판단한 문제에 대해서, 그리고 그 피해자의 실질적 고통을 치유해주는 문제에 대해서, 한일 양국이 어떻게 해결해 나갈 것인가에 대해 진지하게 지혜를 모아야 한다 생각한다”며 “정치적 공방 소재로 삼아 미래지향적 관계까지 훼손해 나가려 하는 것은 바람직하지 못하다 본다”고 거듭 강조했다."
